nom_dep,year,predicted_yield
Drome,2036,5.171978
Drome,2037,5.8229117
Drome,2038,4.9631133
Drome,2039,5.6305776
Drome,2040,4.539976
Drome,2041,5.0664306
Drome,2042,5.4861956
Drome,2043,5.572343
Drome,2044,5.367742
Drome,2045,5.6901703
Drome,2046,5.3768888
Drome,2047,5.504354
Drome,2048,4.9862213
Drome,2049,5.7350845
Drome,2050,5.424274
Essonne,2015,6.540242
Essonne,2016,6.3557787
Essonne,2017,5.9001045
Essonne,2018,6.9261723
Essonne,2019,7.2958956
Essonne,2020,6.1668253
Essonne,2021,6.0729313
Essonne,2022,6.9778175
Essonne,2023,7.172208
Essonne,2024,6.353075
Essonne,2025,5.578731
Essonne,2026,6.648825
Essonne,2027,6.2719784
Essonne,2028,6.278736
Essonne,2029,5.834615
Essonne,2030,6.480748
Essonne,2031,6.1724224
Essonne,2032,7.0548754
Essonne,2033,5.948398
Essonne,2034,6.8403416
Essonne,2035,6.0566235
Essonne,2036,5.7696595
Essonne,2037,6.029868
Essonne,2038,7.079852
Essonne,2039,8.19138
Essonne,2040,5.068433
Essonne,2041,6.757182
Essonne,2042,5.429009
Essonne,2043,6.331836
Essonne,2044,6.631779
Essonne,2045,6.054351
Essonne,2046,6.3975177
Essonne,2047,7.024534
Essonne,2048,6.1923194
Essonne,2049,6.7485266
Essonne,2050,6.6143236
Eure,2015,5.603175
Eure,2016,7.1038523
Eure,2017,7.186784
Eure,2018,7.193424
Eure,2019,7.129466
Eure,2020,5.6948814
Eure,2021,6.8169217
Eure,2022,7.1802444
Eure,2023,7.3942976
Eure,2024,6.843917
Eure,2025,6.809958
Eure,2026,7.388098
Eure,2027,7.8703613
Eure,2028,7.7734594
Eure,2029,6.578468
Eure,2030,6.7668567
Eure,2031,7.7166853
Eure,2032,7.869317
Eure,2033,6.3089504
Eure,2034,7.9303164
Eure,2035,7.7556143
Eure,2036,7.116452
Eure,2037,7.4260306
Eure,2038,6.4951005
Eure,2039,7.885594
Eure,2040,6.3251843
Eure,2041,6.9373074
Eure,2042,7.1178403
Eure,2043,7.933509
Eure,2044,7.4845495
Eure,2045,6.940822
Eure,2046,5.796992
Eure,2047,6.179556
Eure,2048,8.048479
Eure,2049,7.022792
Eure,2050,7.2794485
Eure_et_Loir,2015,5.761674
Eure_et_Loir,2016,6.3579392
Eure_et_Loir,2017,6.616069
Eure_et_Loir,2018,6.881798
Eure_et_Loir,2019,7.0423875
Eure_et_Loir,2020,5.548412
Eure_et_Loir,2021,7.154169
Eure_et_Loir,2022,7.2649255
Eure_et_Loir,2023,6.8702745
Eure_et_Loir,2024,6.799103
Eure_et_Loir,2025,5.7558255
Eure_et_Loir,2026,7.2379494
Eure_et_Loir,2027,7.328287
Eure_et_Loir,2028,7.345228
Eure_et_Loir,2029,6.9295597
Eure_et_Loir,2030,6.5907116
Eure_et_Loir,2031,6.9857802
Eure_et_Loir,2032,7.659503
Eure_et_Loir,2033,6.9641542
Eure_et_Loir,2034,6.509161
Eure_et_Loir,2035,7.158655
Eure_et_Loir,2036,6.2798676
Eure_et_Loir,2037,7.197728
Eure_et_Loir,2038,6.6982336
Eure_et_Loir,2039,7.559492
Eure_et_Loir,2040,6.586111
Eure_et_Loir,2041,7.22208
Eure_et_Loir,2042,7.0141754
Eure_et_Loir,2043,8.090767
Eure_et_Loir,2044,7.0724916
Eure_et_Loir,2045,7.1336966
Eure_et_Loir,2046,7.02917
Eure_et_Loir,2047,6.305935
Eure_et_Loir,2048,7.333893
Eure_et_Loir,2049,6.8125706
Eure_et_Loir,2050,7.333246
Finistere,2015,6.243677
Finistere,2016,7.387494
Finistere,2017,5.8759875
Finistere,2018,7.269523
Finistere,2019,7.045428
Finistere,2020,6.7639503
Finistere,2021,5.9385924
Finistere,2022,6.7803903
Finistere,2023,7.296438
Finistere,2024,6.570501
Finistere,2025,5.7610607
Finistere,2026,7.2422934
Finistere,2027,6.474413
Finistere,2028,7.8067703
Finistere,2029,7.4218173
Finistere,2030,5.9685125
Finistere,2031,7.1204157
Finistere,2032,7.099009
Finistere,2033,6.6124234
Finistere,2034,7.3169723
Finistere,2035,6.899165
Finistere,2036,7.272072
Finistere,2037,6.9812317
Finistere,2038,6.532576
Finistere,2039,6.517803
Finistere,2040,6.710142
Finistere,2041,6.688084
Finistere,2042,6.2458944
Finistere,2043,7.5608706
Finistere,2044,7.241147
Finistere,2045,6.6596193
Finistere,2046,6.2955317
Finistere,2047,7.154477
Finistere,2048,7.1520677
Finistere,2049,6.7037544
Finistere,2050,6.699315
Gard,2015,5.349064
Gard,2016,4.671584
Gard,2017,3.4604037
Gard,2018,4.0748467
Gard,2019,5.1356397
Gard,2020,3.2085056
Gard,2021,4.0619297
Gard,2022,4.0029864
Gard,2023,3.4624977
Gard,2024,5.1325207
Gard,2025,3.540263
Gard,2026,5.0617666
Gard,2027,4.8948584
Gard,2028,5.191037
Gard,2029,3.265594
Gard,2030,4.884873
Gard,2031,3.5436974
Gard,2032,5.270751
Gard,2033,3.1347365
Gard,2034,4.1389985
Gard,2035,5.0278854
Gard,2036,4.6261373
Gard,2037,3.793502
Gard,2038,4.39009
Gard,2039,4.5570216
Gard,2040,3.688879
Gard,2041,5.1121817
Gard,2042,3.972001
Gard,2043,4.9345465
Gard,2044,4.5129466
Gard,2045,3.9333673
Gard,2046,4.705428
Gard,2047,4.4422626
Gard,2048,4.294158
Gard,2049,4.9255304
Gard,2050,4.717779
Gers,2015,4.2741184
Gers,2016,4.697045
Gers,2017,5.539443
Gers,2018,4.687746
Gers,2019,5.5858707
Gers,2020,3.8492532
Gers,2021,4.4975343
Gers,2022,5.301188
Gers,2023,4.620838
Gers,2024,4.2059903
Gers,2025,4.2239256
Gers,2026,5.283234
Gers,2027,4.4139986
Gers,2028,5.3104367
Gers,2029,4.9145446
Gers,2030,4.9721956
Gers,2031,4.3197813
Gers,2032,4.1194754
Gers,2033,4.4542794
Gers,2034,4.547822
Gers,2035,4.978884
Gers,2036,4.5287523
Gers,2037,4.642721
Gers,2038,4.955075
Gers,2039,4.9537826
Gers,2040,3.853759
Gers,2041,4.1391706
Gers,2042,4.338925
Gers,2043,5.22873
Gers,2044,5.0535645
Gers,2045,4.724143
Gers,2046,4.3394027
Gers,2047,4.8664465
Gers,2048,4.5542684
Gers,2049,5.2039022
Gers,2050,5.1918974
Gironde,2015,4.2576923
Gironde,2016,4.2519836
Gironde,2017,4.932459
Gironde,2018,4.538021
Gironde,2019,5.719037
Gironde,2020,4.303172
Gironde,2021,5.0150814
Gironde,2022,5.1526117
Gironde,2023,4.500522
Gironde,2024,4.110647
Gironde,2025,4.230913
Gironde,2026,6.1082635
Gironde,2027,4.406304
Gironde,2028,4.8172493
Gironde,2029,4.8467736
Gironde,2030,5.040528
Gironde,2031,4.4551544
Gironde,2032,4.6463857
Gironde,2033,4.5578184
Gironde,2034,4.528229
Gironde,2035,4.64383
Gironde,2036,4.4078856
Gironde,2037,4.498882
Gironde,2038,4.6057377
Gironde,2039,4.5587378
Gironde,2040,3.79969
Gironde,2041,4.8505216
Gironde,2042,4.3909593
Gironde,2043,4.726417
Gironde,2044,4.8279524
Gironde,2045,4.954337
Gironde,2046,4.7063904
Gironde,2047,4.5056205
Gironde,2048,4.5118484
Gironde,2049,4.8350043
Gironde,2050,4.809092
Haut_Rhin,2015,6.6488366
Haut_Rhin,2016,5.7175493
Haut_Rhin,2017,6.2726355
Haut_Rhin,2018,5.206664
Haut_Rhin,2019,5.743436
Haut_Rhin,2020,4.4271545
Haut_Rhin,2021,5.2458773
Haut_Rhin,2022,6.330846
Haut_Rhin,2023,5.9904795
Haut_Rhin,2024,7.2343717
Haut_Rhin,2025,4.633725
Haut_Rhin,2026,5.867574
Haut_Rhin,2027,6.298191
Haut_Rhin,2028,5.5634456
Haut_Rhin,2029,5.889841
Haut_Rhin,2030,5.774186
Haut_Rhin,2031,6.1036453
Haut_Rhin,2032,5.4482574
Haut_Rhin,2033,6.238413
Haut_Rhin,2034,6.4318895
Haut_Rhin,2035,6.573947
Haut_Rhin,2036,6.356697
Haut_Rhin,2037,5.6315436
Haut_Rhin,2038,5.9655447
Haut_Rhin,2039,5.837559
Haut_Rhin,2040,5.235067
Haut_Rhin,2041,5.968595
Haut_Rhin,2042,5.6897116
Haut_Rhin,2043,7.300106
Haut_Rhin,2044,6.1973686
Haut_Rhin,2045,6.0660567
Haut_Rhin,2046,6.134861
Haut_Rhin,2047,5.863954
Haut_Rhin,2048,6.1004133
Haut_Rhin,2049,6.288541
Haut_Rhin,2050,6.6753607
Haute_Garonne,2015,5.8780603
Haute_Garonne,2016,6.0029974
Haute_Garonne,2017,5.9352884
Haute_Garonne,2018,4.3228707
Haute_Garonne,2019,5.7479205
Haute_Garonne,2020,4.1040792
Haute_Garonne,2021,3.9934971
Haute_Garonne,2022,5.397793
Haute_Garonne,2023,5.428674
Haute_Garonne,2024,4.3425097
Haute_Garonne,2025,4.6937475
Haute_Garonne,2026,5.876549
Haute_Garonne,2027,5.1948404
Haute_Garonne,2028,5.566078
Haute_Garonne,2029,4.7078276
Haute_Garonne,2030,4.975251
Haute_Garonne,2031,5.252418
Haute_Garonne,2032,4.702548
Haute_Garonne,2033,3.961442
Haute_Garonne,2034,5.3656363
Haute_Garonne,2035,5.2608576
Haute_Garonne,2036,4.566688
Haute_Garonne,2037,5.044903
Haute_Garonne,2038,4.960719
Haute_Garonne,2039,5.338194
Haute_Garonne,2040,4.293628
Haute_Garonne,2041,5.5879965
Haute_Garonne,2042,4.2287445
Haute_Garonne,2043,5.886064
Haute_Garonne,2044,5.5150504
Haute_Garonne,2045,5.3989215
Haute_Garonne,2046,4.3607154
Haute_Garonne,2047,5.478552
Haute_Garonne,2048,4.34457
Haute_Garonne,2049,5.1564283
Haute_Garonne,2050,5.2494354
Haute_Loire,2015,5.3518457
Haute_Loire,2016,4.0621767
Haute_Loire,2017,4.608533
Haute_Loire,2018,5.083757
Haute_Loire,2019,4.4371696
Haute_Loire,2020,4.5113854
Haute_Loire,2021,5.3254595
Haute_Loire,2022,4.9512916
Haute_Loire,2023,4.9677286
Haute_Loire,2024,5.861274
Haute_Loire,2025,4.1072793
Haute_Loire,2026,5.25178
Haute_Loire,2027,5.446923
Haute_Loire,2028,5.1677747
Haute_Loire,2029,4.9132714
Haute_Loire,2030,4.601105
Haute_Loire,2031,5.3073406
Haute_Loire,2032,6.2740464
Haute_Loire,2033,5.42002
Haute_Loire,2034,5.178253
Haute_Loire,2035,5.4038277
Haute_Loire,2036,5.464866
Haute_Loire,2037,5.4331675
Haute_Loire,2038,5.192276
Haute_Loire,2039,5.307264
Haute_Loire,2040,4.061713
Haute_Loire,2041,5.4825277
Haute_Loire,2042,4.410237
Haute_Loire,2043,5.6908784
Haute_Loire,2044,6.4575505
Haute_Loire,2045,5.6874237
Haute_Loire,2046,5.655585
Haute_Loire,2047,4.6623983
Haute_Loire,2048,5.848932
Haute_Loire,2049,6.1038265
Haute_Loire,2050,5.406245
Haute_Marne,2015,5.7957416
Haute_Marne,2016,5.1731567
Haute_Marne,2017,4.969606
Haute_Marne,2018,5.463792
Haute_Marne,2019,6.099881
Haute_Marne,2020,4.640662
Haute_Marne,2021,5.766223
Haute_Marne,2022,5.6173115
Haute_Marne,2023,5.9728394
Haute_Marne,2024,5.9574556
Haute_Marne,2025,3.2976437
Haute_Marne,2026,6.097344
Haute_Marne,2027,5.882371
Haute_Marne,2028,5.66991
Haute_Marne,2029,5.703617
Haute_Marne,2030,5.223843
Haute_Marne,2031,5.5703344
Haute_Marne,2032,6.1040673
Haute_Marne,2033,5.331381
Haute_Marne,2034,5.2941446
Haute_Marne,2035,5.7914066
Haute_Marne,2036,5.345494
Haute_Marne,2037,5.834531
Haute_Marne,2038,5.846528
Haute_Marne,2039,5.955938
Haute_Marne,2040,4.5199676
Haute_Marne,2041,6.3277774
Haute_Marne,2042,5.616102
Haute_Marne,2043,6.949347
Haute_Marne,2044,6.0376
Haute_Marne,2045,5.714227
Haute_Marne,2046,6.0588217
Haute_Marne,2047,5.0219927
Haute_Marne,2048,5.2183485
Haute_Marne,2049,5.4370418
Haute_Marne,2050,6.224779
Haute_Saone,2015,6.7851443
Haute_Saone,2016,5.7840967
Haute_Saone,2017,4.949441
Haute_Saone,2018,5.6318398
Haute_Saone,2019,6.5041347
Haute_Saone,2020,5.483074
Haute_Saone,2021,5.8602114
Haute_Saone,2022,5.5010924
Haute_Saone,2023,6.11914
Haute_Saone,2024,5.785455
Haute_Saone,2025,4.171299
Haute_Saone,2026,5.6407685
Haute_Saone,2027,6.011286
Haute_Saone,2028,5.964429
Haute_Saone,2029,5.2908106
Haute_Saone,2030,5.931271
Haute_Saone,2031,5.8471627
Haute_Saone,2032,5.893058
Haute_Saone,2033,5.0355024
Haute_Saone,2034,5.457632
Haute_Saone,2035,4.871573
Haute_Saone,2036,5.095661
Haute_Saone,2037,5.630442
Haute_Saone,2038,5.8924747
Haute_Saone,2039,6.179776
Haute_Saone,2040,4.2591777
Haute_Saone,2041,5.8587637
Haute_Saone,2042,4.494249
Haute_Saone,2043,6.712977
Haute_Saone,2044,5.967168
Haute_Saone,2045,5.6524687
Haute_Saone,2046,6.157594
Haute_Saone,2047,5.736595
Haute_Saone,2048,5.0152187
Haute_Saone,2049,5.5284986
Haute_Saone,2050,5.922195
Haute_Savoie,2015,5.6151037
Haute_Savoie,2016,5.6375527
Haute_Savoie,2017,5.419195
Haute_Savoie,2018,5.412777
Haute_Savoie,2019,5.93351
Haute_Savoie,2020,5.107535
Haute_Savoie,2021,5.6626806
Haute_Savoie,2022,5.1904693
Haute_Savoie,2023,6.021611
Haute_Savoie,2024,6.053464
Haute_Savoie,2025,5.5361643
Haute_Savoie,2026,5.2006407
Haute_Savoie,2027,5.2632656
Haute_Savoie,2028,5.400001
Haute_Savoie,2029,5.916847
Haute_Savoie,2030,5.6537395
Haute_Savoie,2031,5.653679
Haute_Savoie,2032,5.4019594
Haute_Savoie,2033,5.637622
Haute_Savoie,2034,5.5900116
Haute_Savoie,2035,5.4553003
Haute_Savoie,2036,5.934025
Haute_Savoie,2037,5.702539
Haute_Savoie,2038,5.246028
Haute_Savoie,2039,5.866558
Haute_Savoie,2040,5.226577
Haute_Savoie,2041,5.5985384
Haute_Savoie,2042,5.650009
Haute_Savoie,2043,5.8839087
Haute_Savoie,2044,5.6907454
Haute_Savoie,2045,5.5058956
Haute_Savoie,2046,5.7747645
Haute_Savoie,2047,5.2685814
Haute_Savoie,2048,5.9885945
Haute_Savoie,2049,5.4160666
Haute_Savoie,2050,5.296097
Haute_Vienne,2015,5.9678874
Haute_Vienne,2016,5.5125017
Haute_Vienne,2017,4.94734
Haute_Vienne,2018,4.8737636
Haute_Vienne,2019,5.447072
Haute_Vienne,2020,4.3804636
Haute_Vienne,2021,5.545507
Haute_Vienne,2022,4.7920346
Haute_Vienne,2023,4.8855186
Haute_Vienne,2024,5.450379
Haute_Vienne,2025,4.0443206
Haute_Vienne,2026,5.21377
Haute_Vienne,2027,5.137664
Haute_Vienne,2028,5.9077277
Haute_Vienne,2029,4.317068
Haute_Vienne,2030,5.4121156
Haute_Vienne,2031,5.71138
Haute_Vienne,2032,5.868224
Haute_Vienne,2033,4.8933706
Haute_Vienne,2034,4.979672
Haute_Vienne,2035,5.758266
Haute_Vienne,2036,4.898025
Haute_Vienne,2037,5.691571
Haute_Vienne,2038,5.1984878
Haute_Vienne,2039,5.451344
Haute_Vienne,2040,4.3630905
Haute_Vienne,2041,5.465264
Haute_Vienne,2042,4.164633
Haute_Vienne,2043,6.2883487
Haute_Vienne,2044,5.896796
Haute_Vienne,2045,5.263485
Haute_Vienne,2046,5.178049
Haute_Vienne,2047,5.2784176
Haute_Vienne,2048,4.7624936
Haute_Vienne,2049,5.5697107
Haute_Vienne,2050,6.171446
Hautes_Alpes,2015,4.862841
Hautes_Alpes,2016,4.614383
Hautes_Alpes,2017,3.9490814
Hautes_Alpes,2018,3.7554855
Hautes_Alpes,2019,4.1619124
Hautes_Alpes,2020,4.3427835
Hautes_Alpes,2021,4.4419155
Hautes_Alpes,2022,4.317399
Hautes_Alpes,2023,3.9975233
Hautes_Alpes,2024,4.313034
Hautes_Alpes,2025,4.3375807
Hautes_Alpes,2026,3.8991094
Hautes_Alpes,2027,4.3576436
Hautes_Alpes,2028,3.9255037
Hautes_Alpes,2029,4.397604
Hautes_Alpes,2030,3.8767343
Hautes_Alpes,2031,4.3854613
Hautes_Alpes,2032,4.137224
Hautes_Alpes,2033,3.9850466
Hautes_Alpes,2034,4.105364
Hautes_Alpes,2035,3.990121
Hautes_Alpes,2036,4.1130447
Hautes_Alpes,2037,4.241931
Hautes_Alpes,2038,4.042173
Hautes_Alpes,2039,4.492944
Hautes_Alpes,2040,4.376905
Hautes_Alpes,2041,4.498065
Hautes_Alpes,2042,4.5583897
Hautes_Alpes,2043,4.4626727
Hautes_Alpes,2044,4.224573
Hautes_Alpes,2045,4.3852143
Hautes_Alpes,2046,4.063178
Hautes_Alpes,2047,4.563946
Hautes_Alpes,2048,4.336423
Hautes_Alpes,2049,4.162469
Hautes_Alpes,2050,4.700782
Hautes_pyrenees,2015,5.455076
Hautes_pyrenees,2016,5.1022015
Hautes_pyrenees,2017,4.3755655
Hautes_pyrenees,2018,5.0263467
Hautes_pyrenees,2019,4.8603044
Hautes_pyrenees,2020,4.3436947
Hautes_pyrenees,2021,4.5064125
Hautes_pyrenees,2022,5.04902
Hautes_pyrenees,2023,4.974018
Hautes_pyrenees,2024,5.1842904
Hautes_pyrenees,2025,5.414979
Hautes_pyrenees,2026,4.447875
Hautes_pyrenees,2027,4.7706437
Hautes_pyrenees,2028,5.132458
Hautes_pyrenees,2029,4.7571464
Hautes_pyrenees,2030,4.5124836
Hautes_pyrenees,2031,5.41263
Hautes_pyrenees,2032,5.282954
Hautes_pyrenees,2033,5.19711
Hautes_pyrenees,2034,4.947691
Hautes_pyrenees,2035,5.8752184
Hautes_pyrenees,2036,5.1192436
Hautes_pyrenees,2037,5.1712856
Hautes_pyrenees,2038,4.9036646
Hautes_pyrenees,2039,4.7572403
Hautes_pyrenees,2040,4.4915257
Hautes_pyrenees,2041,4.4914136
Hautes_pyrenees,2042,4.8290176
Hautes_pyrenees,2043,4.839716
Hautes_pyrenees,2044,5.5981207
Hautes_pyrenees,2045,5.151927
Hautes_pyrenees,2046,5.105589
Hautes_pyrenees,2047,4.361615
Hautes_pyrenees,2048,5.2375293
Hautes_pyrenees,2049,5.0874405
Hautes_pyrenees,2050,4.638096
Herault,2015,4.486153
Herault,2016,4.55249
Herault,2017,3.5493116
Herault,2018,3.258656
Herault,2019,5.0596113
Herault,2020,3.7351904
Herault,2021,3.3454869
Herault,2022,3.880556
Herault,2023,2.5068605
Herault,2024,4.3097305
Herault,2025,3.7234697
Herault,2026,5.7784643
Herault,2027,3.8006654
Herault,2028,4.5891833
Herault,2029,2.6198342
Herault,2030,4.3501263
Herault,2031,4.1783104
Herault,2032,4.021296
Herault,2033,4.420738
Herault,2034,5.1289287
Herault,2035,4.476287
Herault,2036,4.086441
Herault,2037,4.2516317
Herault,2038,4.148328
Herault,2039,4.9905305
Herault,2040,2.9846027
Herault,2041,4.726726
Herault,2042,4.295202
Herault,2043,4.0182705
Herault,2044,4.476728
Herault,2045,5.0848885
Herault,2046,3.9279087
Herault,2047,4.690203
Herault,2048,4.477361
Herault,2049,4.764839
Herault,2050,4.9250727
Ille_et_Vilaine,2015,4.9235597
Ille_et_Vilaine,2016,7.3026676
Ille_et_Vilaine,2017,6.756386
Ille_et_Vilaine,2018,6.7393327
Ille_et_Vilaine,2019,5.984649
Ille_et_Vilaine,2020,5.120092
Ille_et_Vilaine,2021,5.178352
Ille_et_Vilaine,2022,6.728586
Ille_et_Vilaine,2023,6.647684
Ille_et_Vilaine,2024,5.81407
Ille_et_Vilaine,2025,5.6759214
Ille_et_Vilaine,2026,6.3990293
Ille_et_Vilaine,2027,6.7575374
Ille_et_Vilaine,2028,7.3891954
Ille_et_Vilaine,2029,5.9710336
Ille_et_Vilaine,2030,6.9011965
Ille_et_Vilaine,2031,6.88204
Ille_et_Vilaine,2032,6.8549213
Ille_et_Vilaine,2033,6.140853
Ille_et_Vilaine,2034,6.748238
Ille_et_Vilaine,2035,6.5895634
Ille_et_Vilaine,2036,5.8912086
Ille_et_Vilaine,2037,6.7888107
Ille_et_Vilaine,2038,5.8985167
Ille_et_Vilaine,2039,6.699137
Ille_et_Vilaine,2040,6.29074
Ille_et_Vilaine,2041,6.6926374
Ille_et_Vilaine,2042,4.977304
Ille_et_Vilaine,2043,7.2256413
Ille_et_Vilaine,2044,5.6823597
Ille_et_Vilaine,2045,5.3325257
Ille_et_Vilaine,2046,6.088933
Ille_et_Vilaine,2047,6.5540266
Ille_et_Vilaine,2048,6.6509657
Ille_et_Vilaine,2049,6.0769196
Ille_et_Vilaine,2050,6.3584065
Indre,2015,6.1633554
Indre,2016,5.9747458
Indre,2017,6.083355
Indre,2018,7.049795
Indre,2019,6.795982
Indre,2020,5.4878907
Indre,2021,5.916836
Indre,2022,6.6886454
Indre,2023,6.393518
Indre,2024,6.201526
Indre,2025,5.665708
Indre,2026,6.5523715
Indre,2027,6.5718164
Indre,2028,5.912445
Indre,2029,5.0545926
Indre,2030,6.62267
Indre,2031,6.226233
Indre,2032,5.5437007
Indre,2033,5.9275723
Indre,2034,5.2930155
Indre,2035,6.0620255
Indre,2036,5.794337
Indre,2037,6.135985
Indre,2038,6.3060236
Indre,2039,7.30396
Indre,2040,4.627946
Indre,2041,6.256011
Indre,2042,5.137712
Indre,2043,5.5639772
Indre,2044,6.043735
Indre,2045,5.6891694
Indre,2046,5.988033
Indre,2047,6.8166842
Indre,2048,4.8046203
Indre,2049,6.566888
Indre,2050,6.5869675
Indre_et_Loire,2015,6.1567802
Indre_et_Loire,2016,6.0190406
Indre_et_Loire,2017,6.3180647
Indre_et_Loire,2018,7.1134353
Indre_et_Loire,2019,7.1444626
Indre_et_Loire,2020,5.7325754
Indre_et_Loire,2021,5.6767898
Indre_et_Loire,2022,5.8890276
Indre_et_Loire,2023,6.1702633
Indre_et_Loire,2024,6.190575
Indre_et_Loire,2025,4.740114
Indre_et_Loire,2026,6.1746235
Indre_et_Loire,2027,6.2712407
Indre_et_Loire,2028,6.145209
Indre_et_Loire,2029,5.1388383
Indre_et_Loire,2030,6.680232
Indre_et_Loire,2031,5.9731455
Indre_et_Loire,2032,6.2173576
Indre_et_Loire,2033,5.630014
Indre_et_Loire,2034,4.974134
Indre_et_Loire,2035,5.6860323
Indre_et_Loire,2036,5.5904346
Indre_et_Loire,2037,5.955268
Indre_et_Loire,2038,6.0773325
Indre_et_Loire,2039,6.63362
Indre_et_Loire,2040,4.7745976
Indre_et_Loire,2041,6.2654147
Indre_et_Loire,2042,5.4053965
Indre_et_Loire,2043,5.7205086
Indre_et_Loire,2044,5.987129
Indre_et_Loire,2045,5.769919
Indre_et_Loire,2046,5.925529
Indre_et_Loire,2047,6.9071236
Indre_et_Loire,2048,5.479566
Indre_et_Loire,2049,6.504743
Indre_et_Loire,2050,6.3783264
Isere,2015,5.8638573
Isere,2016,4.873108
Isere,2017,5.6674905
Isere,2018,5.286525
Isere,2019,5.986903
Isere,2020,4.606156
Isere,2021,5.655751
Isere,2022,5.5160885
Isere,2023,4.953527
Isere,2024,5.7212143
Isere,2025,4.6702027
Isere,2026,5.147143
Isere,2027,5.2783594
Isere,2028,5.2134094
Isere,2029,5.289896
Isere,2030,4.6739917
Isere,2031,4.9933257
Isere,2032,5.8658123
Isere,2033,5.8761063
Isere,2034,5.811596
Isere,2035,6.427101
Isere,2036,5.5001664
Isere,2037,5.7978916
Isere,2038,5.4023566
Isere,2039,5.2712607
Isere,2040,4.715137
Isere,2041,5.187591
Isere,2042,5.6546226
Isere,2043,6.0654182
Isere,2044,6.2728853
Isere,2045,4.9772015
Isere,2046,5.416886
Isere,2047,5.3876524
Isere,2048,5.0214715
Isere,2049,4.7509823
Isere,2050,5.5145607
Jura,2015,6.5117435
Jura,2016,6.128256
Jura,2017,5.250256
Jura,2018,5.48098
Jura,2019,6.0859685
Jura,2020,4.0381045
Jura,2021,5.89032
Jura,2022,5.632875
Jura,2023,5.2683806
Jura,2024,5.8883333
Jura,2025,4.0509233
Jura,2026,5.5782537
Jura,2027,6.0467854
Jura,2028,5.488159
Jura,2029,5.2060175
Jura,2030,5.040461
Jura,2031,5.929866
Jura,2032,5.3017964
Jura,2033,5.547427
Jura,2034,5.5286813
Jura,2035,6.149089
Jura,2036,6.042097
Jura,2037,5.879164
Jura,2038,5.391856
Jura,2039,5.5140815
Jura,2040,4.1766295
Jura,2041,5.978235
Jura,2042,5.2725224
Jura,2043,6.476492
Jura,2044,6.5010147
Jura,2045,6.1544056
Jura,2046,6.1172647
Jura,2047,6.0861597
Jura,2048,5.482428
Jura,2049,5.9986534
Jura,2050,6.354348
Landes,2015,5.1809278
Landes,2016,5.26599
Landes,2017,6.036524
Landes,2018,5.1553597
Landes,2019,5.3255825
Landes,2020,4.51053
Landes,2021,4.942175
Landes,2022,4.878767
Landes,2023,4.882437
Landes,2024,4.6917415
Landes,2025,4.8412533
Landes,2026,6.372961
Landes,2027,4.888598
Landes,2028,5.28307
Landes,2029,5.040901
Landes,2030,5.30463
Landes,2031,4.9290204
Landes,2032,5.026085
Landes,2033,5.010741
Landes,2034,5.1400375
Landes,2035,5.3333273
Landes,2036,4.7169037
Landes,2037,4.968921
Landes,2038,5.010553
Landes,2039,5.609388
Landes,2040,4.2206697
Landes,2041,5.0386906
Landes,2042,4.860337
Landes,2043,5.1527042
Landes,2044,5.0535793
Landes,2045,5.5600405
Landes,2046,3.7867205
Landes,2047,5.2947297
Landes,2048,4.8792458
Landes,2049,5.2415805
Landes,2050,5.446075
Loir_et_Cher,2015,6.374986
Loir_et_Cher,2016,6.8847647
Loir_et_Cher,2017,6.05482
Loir_et_Cher,2018,7.0592046
Loir_et_Cher,2019,7.0407276
Loir_et_Cher,2020,5.5955896
Loir_et_Cher,2021,6.3370695
Loir_et_Cher,2022,6.636593
Loir_et_Cher,2023,7.2012706
Loir_et_Cher,2024,6.3166795
Loir_et_Cher,2025,5.174909
Loir_et_Cher,2026,6.640874
Loir_et_Cher,2027,6.4946666
Loir_et_Cher,2028,6.2680926
Loir_et_Cher,2029,4.920178
Loir_et_Cher,2030,6.4035974
Loir_et_Cher,2031,5.802718
Loir_et_Cher,2032,6.913412
Loir_et_Cher,2033,6.0958467
Loir_et_Cher,2034,5.9396563
Loir_et_Cher,2035,5.8148823
Loir_et_Cher,2036,5.6513205
Loir_et_Cher,2037,6.2225294
Loir_et_Cher,2038,6.4756064
Loir_et_Cher,2039,7.0928073
Loir_et_Cher,2040,4.982285
Loir_et_Cher,2041,7.1857014
Loir_et_Cher,2042,5.1046257
Loir_et_Cher,2043,6.1891584
Loir_et_Cher,2044,6.347513
Loir_et_Cher,2045,6.1498175
Loir_et_Cher,2046,6.212419
Loir_et_Cher,2047,6.9197454
Loir_et_Cher,2048,5.8916106
Loir_et_Cher,2049,6.632649
Loir_et_Cher,2050,6.809942
Loire,2015,5.916713
Loire,2016,5.3954263
Loire,2017,4.246684
Loire,2018,5.518222
Loire,2019,5.4369793
Loire,2020,4.152597
Loire,2021,6.2262964
Loire,2022,5.3576317
Loire,2023,5.4496117
Loire,2024,5.8006697
Loire,2025,6.0024543
Loire,2026,5.8901625
Loire,2027,7.074521
Loire,2028,5.4236913
Loire,2029,5.14281
Loire,2030,5.1330795
Loire,2031,6.4453373
Loire,2032,5.3640976
Loire,2033,6.1332088
Loire,2034,5.558966
Loire,2035,6.218345
Loire,2036,6.7698584
Loire,2037,6.3920975
