nom_dep,year,predicted_yield
Drome,2036,5.395334
Drome,2037,5.733466
Drome,2038,5.065472
Drome,2039,4.837883
Drome,2040,5.087951
Drome,2041,4.953572
Drome,2042,5.5836024
Drome,2043,5.9500422
Drome,2044,6.1713815
Drome,2045,4.739584
Drome,2046,5.409461
Drome,2047,4.739468
Drome,2048,4.6529536
Drome,2049,5.5223904
Drome,2050,5.5644994
Essonne,2015,7.9282856
Essonne,2016,6.270474
Essonne,2017,6.447817
Essonne,2018,7.1686006
Essonne,2019,7.3146353
Essonne,2020,6.7667284
Essonne,2021,7.242523
Essonne,2022,7.397135
Essonne,2023,6.73461
Essonne,2024,6.7478604
Essonne,2025,6.8588905
Essonne,2026,6.326956
Essonne,2027,6.2069554
Essonne,2028,6.342684
Essonne,2029,6.4536858
Essonne,2030,6.082892
Essonne,2031,5.577454
Essonne,2032,7.065297
Essonne,2033,6.5136037
Essonne,2034,5.05194
Essonne,2035,7.057488
Essonne,2036,6.236868
Essonne,2037,7.6082177
Essonne,2038,6.117622
Essonne,2039,6.2902117
Essonne,2040,6.5019956
Essonne,2041,7.533987
Essonne,2042,6.7039013
Essonne,2043,6.942031
Essonne,2044,5.8441906
Essonne,2045,5.816453
Essonne,2046,4.892277
Essonne,2047,5.280581
Essonne,2048,6.6856127
Essonne,2049,5.292889
Essonne,2050,7.4074507
Eure,2015,7.1914725
Eure,2016,7.139181
Eure,2017,6.686249
Eure,2018,6.601562
Eure,2019,7.2735834
Eure,2020,7.430216
Eure,2021,7.6021843
Eure,2022,7.6511445
Eure,2023,7.49548
Eure,2024,7.1085844
Eure,2025,7.007278
Eure,2026,7.0951176
Eure,2027,7.518862
Eure,2028,5.9900513
Eure,2029,6.9685373
Eure,2030,6.561845
Eure,2031,6.5892334
Eure,2032,7.873373
Eure,2033,6.6277175
Eure,2034,7.249587
Eure,2035,7.6433916
Eure,2036,7.418199
Eure,2037,7.3864202
Eure,2038,7.1605406
Eure,2039,6.5982423
Eure,2040,6.0156875
Eure,2041,7.2299623
Eure,2042,7.0160074
Eure,2043,6.869191
Eure,2044,7.4308386
Eure,2045,5.9242234
Eure,2046,7.164608
Eure,2047,6.67809
Eure,2048,6.7583113
Eure,2049,6.6974754
Eure,2050,7.806034
Eure_et_Loir,2015,7.324288
Eure_et_Loir,2016,7.059783
Eure_et_Loir,2017,7.222375
Eure_et_Loir,2018,6.426862
Eure_et_Loir,2019,6.8115997
Eure_et_Loir,2020,7.5755877
Eure_et_Loir,2021,7.340777
Eure_et_Loir,2022,6.9117723
Eure_et_Loir,2023,7.569974
Eure_et_Loir,2024,7.288598
Eure_et_Loir,2025,7.2736306
Eure_et_Loir,2026,6.8379507
Eure_et_Loir,2027,6.9392514
Eure_et_Loir,2028,7.354555
Eure_et_Loir,2029,6.611395
Eure_et_Loir,2030,6.3886576
Eure_et_Loir,2031,7.0806766
Eure_et_Loir,2032,7.740007
Eure_et_Loir,2033,6.592432
Eure_et_Loir,2034,6.56472
Eure_et_Loir,2035,7.1843386
Eure_et_Loir,2036,7.1592073
Eure_et_Loir,2037,7.3579006
Eure_et_Loir,2038,6.8267574
Eure_et_Loir,2039,6.809223
Eure_et_Loir,2040,6.3759637
Eure_et_Loir,2041,6.706163
Eure_et_Loir,2042,7.2006226
Eure_et_Loir,2043,6.6293488
Eure_et_Loir,2044,7.152295
Eure_et_Loir,2045,6.82475
Eure_et_Loir,2046,6.488882
Eure_et_Loir,2047,6.774059
Eure_et_Loir,2048,6.734392
Eure_et_Loir,2049,7.188743
Eure_et_Loir,2050,7.545186
Finistere,2015,7.0981283
Finistere,2016,6.7081385
Finistere,2017,7.1236897
Finistere,2018,6.23096
Finistere,2019,7.3094873
Finistere,2020,7.4676075
Finistere,2021,6.8974166
Finistere,2022,7.6307664
Finistere,2023,7.1552377
Finistere,2024,7.9153986
Finistere,2025,6.6194763
Finistere,2026,7.6402884
Finistere,2027,7.445134
Finistere,2028,7.441786
Finistere,2029,7.239816
Finistere,2030,6.663943
Finistere,2031,6.911477
Finistere,2032,7.625125
Finistere,2033,6.564304
Finistere,2034,7.4401655
Finistere,2035,7.115408
Finistere,2036,5.336953
Finistere,2037,7.4212527
Finistere,2038,6.7978764
Finistere,2039,7.0524554
Finistere,2040,6.258278
Finistere,2041,7.47196
Finistere,2042,5.7471013
Finistere,2043,5.062928
Finistere,2044,7.781646
Finistere,2045,6.5527496
Finistere,2046,6.5251303
Finistere,2047,6.4992704
Finistere,2048,6.7044497
Finistere,2049,6.875573
Finistere,2050,7.1035547
Gard,2015,4.722312
Gard,2016,4.759037
Gard,2017,4.9948177
Gard,2018,3.1186168
Gard,2019,4.925021
Gard,2020,5.025102
Gard,2021,4.631386
Gard,2022,5.063443
Gard,2023,4.679645
Gard,2024,5.5781865
Gard,2025,4.6567197
Gard,2026,3.9773555
Gard,2027,6.1909766
Gard,2028,4.7472496
Gard,2029,4.551489
Gard,2030,5.38871
Gard,2031,4.836312
Gard,2032,4.4195232
Gard,2033,4.3654227
Gard,2034,4.260696
Gard,2035,4.7635603
Gard,2036,4.0824456
Gard,2037,5.655945
Gard,2038,2.4385457
Gard,2039,5.429776
Gard,2040,3.6892562
Gard,2041,2.5702853
Gard,2042,4.336872
Gard,2043,4.6526756
Gard,2044,3.8632288
Gard,2045,3.7454557
Gard,2046,2.8687286
Gard,2047,3.7425015
Gard,2048,3.9130807
Gard,2049,4.025191
Gard,2050,4.131019
Gers,2015,4.9428244
Gers,2016,4.6421976
Gers,2017,5.2867913
Gers,2018,4.012541
Gers,2019,5.7617416
Gers,2020,5.8042307
Gers,2021,5.6500974
Gers,2022,5.4230943
Gers,2023,5.1529865
Gers,2024,6.44586
Gers,2025,5.0994306
Gers,2026,5.797281
Gers,2027,5.827808
Gers,2028,5.1479754
Gers,2029,4.4221935
Gers,2030,6.4567885
Gers,2031,5.5025454
Gers,2032,5.012233
Gers,2033,5.1651287
Gers,2034,4.732315
Gers,2035,4.308087
Gers,2036,5.042452
Gers,2037,5.723868
Gers,2038,4.7036953
Gers,2039,4.4080124
Gers,2040,4.8283257
Gers,2041,4.5965233
Gers,2042,4.6299143
Gers,2043,4.554291
Gers,2044,5.043915
Gers,2045,4.569204
Gers,2046,3.9326382
Gers,2047,4.361534
Gers,2048,4.927775
Gers,2049,4.3779225
Gers,2050,5.289937
Gironde,2015,4.739994
Gironde,2016,5.1022553
Gironde,2017,6.198217
Gironde,2018,5.036868
Gironde,2019,5.038032
Gironde,2020,4.928321
Gironde,2021,5.7702284
Gironde,2022,4.9900956
Gironde,2023,4.566301
Gironde,2024,5.99284
Gironde,2025,4.148165
Gironde,2026,5.114407
Gironde,2027,5.4256434
Gironde,2028,4.6576777
Gironde,2029,4.382767
Gironde,2030,5.7824454
Gironde,2031,4.7355666
Gironde,2032,4.993715
Gironde,2033,5.088611
Gironde,2034,4.4863687
Gironde,2035,4.3417144
Gironde,2036,4.6678996
Gironde,2037,4.8195996
Gironde,2038,4.2868104
Gironde,2039,4.421832
Gironde,2040,4.178033
Gironde,2041,4.746303
Gironde,2042,4.647471
Gironde,2043,4.5598335
Gironde,2044,4.5998363
Gironde,2045,4.1034307
Gironde,2046,4.562543
Gironde,2047,4.4060683
Gironde,2048,4.7488966
Gironde,2049,4.4246216
Gironde,2050,4.6715097
Haut_Rhin,2015,6.035298
Haut_Rhin,2016,6.4532394
Haut_Rhin,2017,6.1064906
Haut_Rhin,2018,6.2971435
Haut_Rhin,2019,5.7370367
Haut_Rhin,2020,6.9008665
Haut_Rhin,2021,5.5966377
Haut_Rhin,2022,5.960985
Haut_Rhin,2023,5.7511663
Haut_Rhin,2024,5.4591837
Haut_Rhin,2025,6.2052517
Haut_Rhin,2026,5.937925
Haut_Rhin,2027,5.8194704
Haut_Rhin,2028,6.006798
Haut_Rhin,2029,6.363145
Haut_Rhin,2030,5.9868326
Haut_Rhin,2031,6.3802423
Haut_Rhin,2032,5.8222494
Haut_Rhin,2033,6.3726363
Haut_Rhin,2034,5.9147167
Haut_Rhin,2035,5.8333015
Haut_Rhin,2036,6.3235893
Haut_Rhin,2037,5.850274
Haut_Rhin,2038,5.192634
Haut_Rhin,2039,6.0990405
Haut_Rhin,2040,5.2770805
Haut_Rhin,2041,6.5110216
Haut_Rhin,2042,6.218492
Haut_Rhin,2043,6.268661
Haut_Rhin,2044,5.7356076
Haut_Rhin,2045,5.927098
Haut_Rhin,2046,6.203036
Haut_Rhin,2047,5.86465
Haut_Rhin,2048,6.3749685
Haut_Rhin,2049,5.91748
Haut_Rhin,2050,6.5145273
Haute_Garonne,2015,5.8855934
Haute_Garonne,2016,4.2841406
Haute_Garonne,2017,6.448217
Haute_Garonne,2018,4.942137
Haute_Garonne,2019,6.9506836
Haute_Garonne,2020,6.304151
Haute_Garonne,2021,5.5860376
Haute_Garonne,2022,6.0831847
Haute_Garonne,2023,6.01395
Haute_Garonne,2024,6.5504923
Haute_Garonne,2025,5.616146
Haute_Garonne,2026,6.2519016
Haute_Garonne,2027,5.5381956
Haute_Garonne,2028,5.4533486
Haute_Garonne,2029,4.106699
Haute_Garonne,2030,5.8145857
Haute_Garonne,2031,5.323971
Haute_Garonne,2032,5.8769965
Haute_Garonne,2033,5.454412
Haute_Garonne,2034,4.964655
Haute_Garonne,2035,5.6135473
Haute_Garonne,2036,4.5833
Haute_Garonne,2037,6.369202
Haute_Garonne,2038,4.85302
Haute_Garonne,2039,4.593556
Haute_Garonne,2040,4.6865516
Haute_Garonne,2041,5.8556633
Haute_Garonne,2042,4.6651845
Haute_Garonne,2043,4.6228724
Haute_Garonne,2044,5.4801984
Haute_Garonne,2045,4.4178824
Haute_Garonne,2046,4.630101
Haute_Garonne,2047,4.5366325
Haute_Garonne,2048,5.024339
Haute_Garonne,2049,4.6989293
Haute_Garonne,2050,5.315968
Haute_Loire,2015,5.226498
Haute_Loire,2016,5.620456
Haute_Loire,2017,5.270326
Haute_Loire,2018,5.1114454
Haute_Loire,2019,4.049598
Haute_Loire,2020,6.1297774
Haute_Loire,2021,5.0139003
Haute_Loire,2022,5.607702
Haute_Loire,2023,4.9952297
Haute_Loire,2024,4.903692
Haute_Loire,2025,5.3432856
Haute_Loire,2026,5.205565
Haute_Loire,2027,6.0064754
Haute_Loire,2028,5.302144
Haute_Loire,2029,6.0327096
Haute_Loire,2030,5.2546606
Haute_Loire,2031,5.180507
Haute_Loire,2032,4.9565816
Haute_Loire,2033,4.889315
Haute_Loire,2034,5.947218
Haute_Loire,2035,4.8018084
Haute_Loire,2036,5.6000423
Haute_Loire,2037,5.0215287
Haute_Loire,2038,5.122272
Haute_Loire,2039,5.1163397
Haute_Loire,2040,5.250872
Haute_Loire,2041,5.3376546
Haute_Loire,2042,5.4911256
Haute_Loire,2043,5.6565104
Haute_Loire,2044,4.8884583
Haute_Loire,2045,5.087464
Haute_Loire,2046,5.6560917
Haute_Loire,2047,5.985127
Haute_Loire,2048,5.5747814
Haute_Loire,2049,5.810807
Haute_Loire,2050,6.2048216
Haute_Marne,2015,5.3694434
Haute_Marne,2016,5.9688993
Haute_Marne,2017,5.692731
Haute_Marne,2018,5.089604
Haute_Marne,2019,5.516761
Haute_Marne,2020,6.488427
Haute_Marne,2021,4.98967
Haute_Marne,2022,5.44281
Haute_Marne,2023,5.336415
Haute_Marne,2024,5.8005834
Haute_Marne,2025,6.2156277
Haute_Marne,2026,5.120576
Haute_Marne,2027,5.536517
Haute_Marne,2028,6.20779
Haute_Marne,2029,6.0563555
Haute_Marne,2030,5.1497536
Haute_Marne,2031,5.9799504
Haute_Marne,2032,6.2658567
Haute_Marne,2033,5.390359
Haute_Marne,2034,6.133383
Haute_Marne,2035,6.3237596
Haute_Marne,2036,6.0312643
Haute_Marne,2037,5.212391
Haute_Marne,2038,5.4659986
Haute_Marne,2039,5.4606867
Haute_Marne,2040,6.210534
Haute_Marne,2041,5.808927
Haute_Marne,2042,6.3891954
Haute_Marne,2043,6.1800423
Haute_Marne,2044,6.1117806
Haute_Marne,2045,5.884994
Haute_Marne,2046,5.7042704
Haute_Marne,2047,5.831126
Haute_Marne,2048,5.4242783
Haute_Marne,2049,5.015845
Haute_Marne,2050,5.4885726
Haute_Saone,2015,5.3728423
Haute_Saone,2016,6.225425
Haute_Saone,2017,6.1666408
Haute_Saone,2018,5.8455153
Haute_Saone,2019,5.5642085
Haute_Saone,2020,6.368455
Haute_Saone,2021,5.7514324
Haute_Saone,2022,6.2099457
Haute_Saone,2023,5.7293134
Haute_Saone,2024,5.987724
Haute_Saone,2025,6.0118003
Haute_Saone,2026,5.658525
Haute_Saone,2027,5.571638
Haute_Saone,2028,5.4455147
Haute_Saone,2029,6.1158385
Haute_Saone,2030,5.292458
Haute_Saone,2031,6.178048
Haute_Saone,2032,6.638994
Haute_Saone,2033,5.7469864
Haute_Saone,2034,5.711486
Haute_Saone,2035,6.102661
Haute_Saone,2036,5.714252
Haute_Saone,2037,5.502739
Haute_Saone,2038,5.059738
Haute_Saone,2039,5.3150315
Haute_Saone,2040,6.1153374
Haute_Saone,2041,5.764715
Haute_Saone,2042,5.916032
Haute_Saone,2043,5.658769
Haute_Saone,2044,6.121201
Haute_Saone,2045,6.056039
Haute_Saone,2046,4.525256
Haute_Saone,2047,5.4493823
Haute_Saone,2048,4.8431616
Haute_Saone,2049,4.327254
Haute_Saone,2050,5.559265
Haute_Savoie,2015,5.600988
Haute_Savoie,2016,5.541193
Haute_Savoie,2017,5.5050197
Haute_Savoie,2018,5.724617
Haute_Savoie,2019,5.1607738
Haute_Savoie,2020,6.062512
Haute_Savoie,2021,5.9081774
Haute_Savoie,2022,5.7254
Haute_Savoie,2023,5.672886
Haute_Savoie,2024,5.35657
Haute_Savoie,2025,5.6509485
Haute_Savoie,2026,5.699634
Haute_Savoie,2027,5.368693
Haute_Savoie,2028,5.2752943
Haute_Savoie,2029,5.6182213
Haute_Savoie,2030,5.5260854
Haute_Savoie,2031,5.6268864
Haute_Savoie,2032,5.637168
Haute_Savoie,2033,5.1675663
Haute_Savoie,2034,5.677446
Haute_Savoie,2035,5.619255
Haute_Savoie,2036,5.967256
Haute_Savoie,2037,6.093375
Haute_Savoie,2038,5.955489
Haute_Savoie,2039,5.8895955
Haute_Savoie,2040,6.092828
Haute_Savoie,2041,5.694633
Haute_Savoie,2042,4.9198704
Haute_Savoie,2043,5.9412017
Haute_Savoie,2044,5.53585
Haute_Savoie,2045,5.4866915
Haute_Savoie,2046,6.0390153
Haute_Savoie,2047,6.108125
Haute_Savoie,2048,5.802239
Haute_Savoie,2049,5.1008663
Haute_Savoie,2050,5.2461405
Haute_Vienne,2015,5.4553337
Haute_Vienne,2016,4.9711394
Haute_Vienne,2017,5.891349
Haute_Vienne,2018,4.730901
Haute_Vienne,2019,5.4427576
Haute_Vienne,2020,6.2907443
Haute_Vienne,2021,4.524036
Haute_Vienne,2022,5.7754693
Haute_Vienne,2023,5.7979765
Haute_Vienne,2024,5.0022216
Haute_Vienne,2025,5.5341754
Haute_Vienne,2026,4.940135
Haute_Vienne,2027,5.0256104
Haute_Vienne,2028,6.62484
Haute_Vienne,2029,4.94886
Haute_Vienne,2030,4.937524
Haute_Vienne,2031,5.298761
Haute_Vienne,2032,5.412344
Haute_Vienne,2033,5.482493
Haute_Vienne,2034,5.1868534
Haute_Vienne,2035,6.0246267
Haute_Vienne,2036,6.2121825
Haute_Vienne,2037,4.5730243
Haute_Vienne,2038,5.5616684
Haute_Vienne,2039,4.7650805
Haute_Vienne,2040,4.5933046
Haute_Vienne,2041,4.8581967
Haute_Vienne,2042,5.29518
Haute_Vienne,2043,5.0844936
Haute_Vienne,2044,5.6331015
Haute_Vienne,2045,5.648798
Haute_Vienne,2046,4.600181
Haute_Vienne,2047,4.508871
Haute_Vienne,2048,5.0624113
Haute_Vienne,2049,5.7077837
Haute_Vienne,2050,5.667861
Hautes_Alpes,2015,4.884871
Hautes_Alpes,2016,3.9016936
Hautes_Alpes,2017,3.5712848
Hautes_Alpes,2018,4.3096094
Hautes_Alpes,2019,4.3153687
Hautes_Alpes,2020,4.14134
Hautes_Alpes,2021,4.277843
Hautes_Alpes,2022,4.026675
Hautes_Alpes,2023,4.5420403
Hautes_Alpes,2024,4.0827193
Hautes_Alpes,2025,4.899386
Hautes_Alpes,2026,3.8815122
Hautes_Alpes,2027,4.3115997
Hautes_Alpes,2028,4.2116513
Hautes_Alpes,2029,4.334863
Hautes_Alpes,2030,4.3165565
Hautes_Alpes,2031,4.0468807
Hautes_Alpes,2032,4.0279465
Hautes_Alpes,2033,4.302585
Hautes_Alpes,2034,3.9171352
Hautes_Alpes,2035,5.0856733
Hautes_Alpes,2036,4.0592666
Hautes_Alpes,2037,4.3596497
Hautes_Alpes,2038,4.5249863
Hautes_Alpes,2039,4.028235
Hautes_Alpes,2040,4.4676867
Hautes_Alpes,2041,4.2600293
Hautes_Alpes,2042,4.207451
Hautes_Alpes,2043,4.482838
Hautes_Alpes,2044,4.4081154
Hautes_Alpes,2045,4.567517
Hautes_Alpes,2046,4.686128
Hautes_Alpes,2047,3.8610115
Hautes_Alpes,2048,4.7513757
Hautes_Alpes,2049,4.5291314
Hautes_Alpes,2050,4.184509
Hautes_pyrenees,2015,4.975461
Hautes_pyrenees,2016,5.337124
Hautes_pyrenees,2017,4.995496
Hautes_pyrenees,2018,4.3386254
Hautes_pyrenees,2019,4.444185
Hautes_pyrenees,2020,4.958873
Hautes_pyrenees,2021,4.9776235
Hautes_pyrenees,2022,4.657537
Hautes_pyrenees,2023,4.7767153
Hautes_pyrenees,2024,5.4518366
Hautes_pyrenees,2025,4.451213
Hautes_pyrenees,2026,4.956309
Hautes_pyrenees,2027,5.7017756
Hautes_pyrenees,2028,5.65049
Hautes_pyrenees,2029,5.543862
Hautes_pyrenees,2030,4.477899
Hautes_pyrenees,2031,4.986722
Hautes_pyrenees,2032,4.4549255
Hautes_pyrenees,2033,4.968867
Hautes_pyrenees,2034,5.2992926
Hautes_pyrenees,2035,4.98873
Hautes_pyrenees,2036,5.583189
Hautes_pyrenees,2037,5.335078
Hautes_pyrenees,2038,4.651198
Hautes_pyrenees,2039,5.448283
Hautes_pyrenees,2040,4.9327135
Hautes_pyrenees,2041,5.027084
Hautes_pyrenees,2042,4.854306
Hautes_pyrenees,2043,5.8183403
Hautes_pyrenees,2044,4.718943
Hautes_pyrenees,2045,5.2777267
Hautes_pyrenees,2046,5.1967587
Hautes_pyrenees,2047,4.8257337
Hautes_pyrenees,2048,5.7338533
Hautes_pyrenees,2049,5.2418633
Hautes_pyrenees,2050,5.7003417
Herault,2015,3.8901002
Herault,2016,4.2782884
Herault,2017,4.724814
Herault,2018,4.1347136
Herault,2019,5.182353
Herault,2020,4.5478973
Herault,2021,4.173348
Herault,2022,4.76097
Herault,2023,3.873139
Herault,2024,5.2688456
Herault,2025,4.7715764
Herault,2026,4.009198
Herault,2027,5.404476
Herault,2028,4.0078287
Herault,2029,3.7401578
Herault,2030,4.3181863
Herault,2031,4.5396166
Herault,2032,4.5381765
Herault,2033,3.6100001
Herault,2034,4.144537
Herault,2035,4.1985054
Herault,2036,3.0431097
Herault,2037,5.0562496
Herault,2038,4.03556
Herault,2039,4.608204
Herault,2040,3.5756636
Herault,2041,4.16625
Herault,2042,3.799312
Herault,2043,4.66546
Herault,2044,4.4859347
Herault,2045,3.552052
Herault,2046,3.9351373
Herault,2047,4.496832
Herault,2048,4.5264506
Herault,2049,4.495733
Herault,2050,5.1580844
Ille_et_Vilaine,2015,7.011289
Ille_et_Vilaine,2016,5.7342687
Ille_et_Vilaine,2017,6.7267685
Ille_et_Vilaine,2018,6.3798456
Ille_et_Vilaine,2019,7.1169524
Ille_et_Vilaine,2020,6.6803513
Ille_et_Vilaine,2021,6.9814014
Ille_et_Vilaine,2022,7.58508
Ille_et_Vilaine,2023,7.1026955
Ille_et_Vilaine,2024,6.807272
Ille_et_Vilaine,2025,6.982093
Ille_et_Vilaine,2026,7.0142894
Ille_et_Vilaine,2027,6.475913
Ille_et_Vilaine,2028,7.1986322
Ille_et_Vilaine,2029,5.7632365
Ille_et_Vilaine,2030,6.395482
Ille_et_Vilaine,2031,6.1560884
Ille_et_Vilaine,2032,7.1768827
Ille_et_Vilaine,2033,6.4816275
Ille_et_Vilaine,2034,6.952096
Ille_et_Vilaine,2035,6.6477985
Ille_et_Vilaine,2036,6.3192286
Ille_et_Vilaine,2037,6.335307
Ille_et_Vilaine,2038,6.383161
Ille_et_Vilaine,2039,6.6878095
Ille_et_Vilaine,2040,5.1239176
Ille_et_Vilaine,2041,6.8391304
Ille_et_Vilaine,2042,6.3094015
Ille_et_Vilaine,2043,5.371381
Ille_et_Vilaine,2044,6.8927383
Ille_et_Vilaine,2045,5.931902
Ille_et_Vilaine,2046,5.5841236
Ille_et_Vilaine,2047,6.1379914
Ille_et_Vilaine,2048,5.6456614
Ille_et_Vilaine,2049,5.9183526
Ille_et_Vilaine,2050,6.386989
Indre,2015,6.6614523
Indre,2016,6.506123
Indre,2017,6.710681
Indre,2018,6.335524
Indre,2019,7.191861
Indre,2020,5.726465
Indre,2021,6.363756
Indre,2022,6.5312576
Indre,2023,6.4072337
Indre,2024,6.525788
Indre,2025,5.680531
Indre,2026,6.921728
Indre,2027,6.668366
Indre,2028,6.5486913
Indre,2029,5.517204
Indre,2030,5.4313426
Indre,2031,6.678611
Indre,2032,6.674885
Indre,2033,6.399399
Indre,2034,5.356598
Indre,2035,6.140296
Indre,2036,4.833855
Indre,2037,6.8965554
Indre,2038,5.667631
Indre,2039,6.7498307
Indre,2040,5.471769
Indre,2041,6.160108
Indre,2042,6.2294602
Indre,2043,5.4990106
Indre,2044,6.3064547
Indre,2045,5.375753
Indre,2046,5.1567354
Indre,2047,5.2509604
Indre,2048,5.3719893
Indre,2049,5.9533005
Indre,2050,6.112965
Indre_et_Loire,2015,6.8318253
Indre_et_Loire,2016,6.333645
Indre_et_Loire,2017,6.2670417
Indre_et_Loire,2018,6.3200808
Indre_et_Loire,2019,7.413274
Indre_et_Loire,2020,6.024747
Indre_et_Loire,2021,7.215684
Indre_et_Loire,2022,6.877549
Indre_et_Loire,2023,6.725844
Indre_et_Loire,2024,6.542616
Indre_et_Loire,2025,6.3228836
Indre_et_Loire,2026,6.8674135
Indre_et_Loire,2027,6.894801
Indre_et_Loire,2028,6.4541073
Indre_et_Loire,2029,4.6777644
Indre_et_Loire,2030,6.621684
Indre_et_Loire,2031,5.884377
Indre_et_Loire,2032,7.067542
Indre_et_Loire,2033,6.1918683
Indre_et_Loire,2034,5.205499
Indre_et_Loire,2035,6.502365
Indre_et_Loire,2036,5.3672757
Indre_et_Loire,2037,7.2075834
Indre_et_Loire,2038,5.5642476
Indre_et_Loire,2039,5.0791607
Indre_et_Loire,2040,5.233386
Indre_et_Loire,2041,5.8452096
Indre_et_Loire,2042,5.8500566
Indre_et_Loire,2043,5.270858
Indre_et_Loire,2044,5.828722
Indre_et_Loire,2045,4.7925215
Indre_et_Loire,2046,4.928541
Indre_et_Loire,2047,5.0433774
Indre_et_Loire,2048,5.615017
Indre_et_Loire,2049,5.9743776
Indre_et_Loire,2050,6.084681
Isere,2015,5.4661956
Isere,2016,5.890137
Isere,2017,5.3232574
Isere,2018,5.7825065
Isere,2019,4.502154
Isere,2020,5.9705634
Isere,2021,4.92013
Isere,2022,5.678845
Isere,2023,5.5281363
Isere,2024,5.438674
Isere,2025,6.0763063
Isere,2026,5.5842576
Isere,2027,6.1898727
Isere,2028,5.624851
Isere,2029,5.30444
Isere,2030,5.4296255
Isere,2031,4.394641
Isere,2032,4.788913
Isere,2033,4.7369914
Isere,2034,5.4299316
Isere,2035,5.508076
Isere,2036,6.174515
Isere,2037,5.159341
Isere,2038,5.6949553
Isere,2039,5.7235456
Isere,2040,6.134615
Isere,2041,5.809423
Isere,2042,5.08864
Isere,2043,5.8415375
Isere,2044,5.97137
Isere,2045,5.254341
Isere,2046,4.90645
Isere,2047,5.539966
Isere,2048,5.9875937
Isere,2049,5.3675203
Isere,2050,5.8082776
Jura,2015,5.513524
Jura,2016,5.664128
Jura,2017,5.9686375
Jura,2018,6.1644254
Jura,2019,5.631801
Jura,2020,6.6968837
Jura,2021,4.609417
Jura,2022,5.7930293
Jura,2023,5.2982516
Jura,2024,6.0231767
Jura,2025,5.8645067
Jura,2026,5.5570064
Jura,2027,6.385234
Jura,2028,6.3830843
Jura,2029,6.392623
Jura,2030,5.1687384
Jura,2031,5.918077
Jura,2032,5.609901
Jura,2033,5.789351
Jura,2034,6.1824284
Jura,2035,5.9313145
Jura,2036,6.3512335
Jura,2037,5.979668
Jura,2038,5.5387774
Jura,2039,5.359941
Jura,2040,5.6625137
Jura,2041,5.341903
Jura,2042,5.839359
Jura,2043,6.577109
Jura,2044,6.082891
Jura,2045,6.05835
Jura,2046,6.323906
Jura,2047,5.5574384
Jura,2048,5.094684
Jura,2049,6.1255794
Jura,2050,5.917686
Landes,2015,5.117154
Landes,2016,5.037108
Landes,2017,6.528325
Landes,2018,5.219553
Landes,2019,5.287571
Landes,2020,5.438664
Landes,2021,6.398567
Landes,2022,5.326232
Landes,2023,5.3960433
Landes,2024,6.596497
Landes,2025,5.4664803
Landes,2026,5.405665
Landes,2027,6.051882
Landes,2028,5.2133956
Landes,2029,5.1329284
Landes,2030,5.920077
Landes,2031,5.2043467
Landes,2032,5.397086
Landes,2033,5.4422517
Landes,2034,4.993176
Landes,2035,4.8674726
Landes,2036,5.05686
Landes,2037,5.033438
Landes,2038,4.500076
Landes,2039,4.930206
Landes,2040,4.8858356
Landes,2041,5.2440143
Landes,2042,5.3482776
Landes,2043,5.3640733
Landes,2044,5.442508
Landes,2045,4.3340607
Landes,2046,4.866942
Landes,2047,5.2495317
Landes,2048,5.123881
Landes,2049,5.056628
Landes,2050,4.848683
Loir_et_Cher,2015,7.0671444
Loir_et_Cher,2016,6.4388103
Loir_et_Cher,2017,6.171586
Loir_et_Cher,2018,6.2911463
Loir_et_Cher,2019,7.5053787
Loir_et_Cher,2020,6.1378336
Loir_et_Cher,2021,6.6698213
Loir_et_Cher,2022,6.774587
Loir_et_Cher,2023,6.448744
Loir_et_Cher,2024,6.8516154
Loir_et_Cher,2025,6.4596806
Loir_et_Cher,2026,7.030434
Loir_et_Cher,2027,7.057805
Loir_et_Cher,2028,5.592695
Loir_et_Cher,2029,5.461262
Loir_et_Cher,2030,6.3008094
Loir_et_Cher,2031,5.918256
Loir_et_Cher,2032,7.26435
Loir_et_Cher,2033,6.176616
Loir_et_Cher,2034,5.8748507
Loir_et_Cher,2035,6.461043
Loir_et_Cher,2036,6.1799035
Loir_et_Cher,2037,7.118335
Loir_et_Cher,2038,5.81764
Loir_et_Cher,2039,6.2804995
Loir_et_Cher,2040,5.6238246
Loir_et_Cher,2041,6.5170355
Loir_et_Cher,2042,5.736005
Loir_et_Cher,2043,5.686171
Loir_et_Cher,2044,5.8268046
Loir_et_Cher,2045,5.5351634
Loir_et_Cher,2046,5.260383
Loir_et_Cher,2047,5.5406017
Loir_et_Cher,2048,5.4998693
Loir_et_Cher,2049,5.907412
Loir_et_Cher,2050,6.504884
Loire,2015,5.897426
Loire,2016,6.4240236
Loire,2017,5.107349
Loire,2018,5.283963
Loire,2019,4.9742584
Loire,2020,6.27703
Loire,2021,5.8042455
Loire,2022,6.31246
Loire,2023,6.1097994
Loire,2024,4.8783236
Loire,2025,5.8174925
Loire,2026,5.2968273
Loire,2027,5.6566434
Loire,2028,5.5861397
Loire,2029,6.281707
Loire,2030,5.408855
Loire,2031,6.004115
Loire,2032,5.479684
Loire,2033,5.956691
Loire,2034,5.9631157
Loire,2035,5.6783366
Loire,2036,5.5905623
Loire,2037,5.382347
Loire,2038,6.1895013
Loire,2039,5.921613
